id,y
10001,6.2
10002,101.7
10003,90.3
10004,58.0
10005,52.7
10006,16.6
10007,73.0
10008,43.8
10009,1.4
10010,64.1
10011,36.5
10012,178.0
10013,66.5
10014,13.6
10015,50.8
10016,133.8
10017,115.0
10018,19.8
10019,112.7
10020,94.52
10021,0.1
10022,51.9
10023,39.9
10024,70.5
10025,78.1
10026,111.4
10027,40.2
10028,53.8
10029,118.2
10030,68.1
10031,1.7
10032,48.6
10033,49.1
10034,138.2
10035,98.7
10036,0.1
10037,146.7
10038,15.2
10039,22.6
10040,3.9
10041,1.7
10042,48.1
10043,1.2
10044,45.0
10045,13.9
10046,70.9
10047,107.2
10048,81.2
10049,36.2
10050,169.1
10051,85.7
10052,31.3
10053,15.2
10054,87.8
10055,30.9
10056,11.7
10057,104.58
10058,15.6
10059,50.9
10060,25.9
10061,74.3
10062,76.8
10063,26.3
10064,16.5
10065,63.2
10066,0.0
10067,73.0
10068,134.1
10069,111.2
10070,136.2
10071,41.8
10072,23.9
10073,67.3
10074,101.3
10075,46.2
10076,89.3
10077,1.6
10078,35.5
10079,122.3
10080,92.4
10081,119.0
10082,82.7
10083,22.5
10084,52.4
10085,7.6
10086,58.8
10087,12.9
10088,126.2
10089,12.0
10090,25.9
10091,66.4
10092,2.2
10093,113.6
10094,114.5
10095,101.2
10096,77.1
10097,97.7
10098,26.25
10099,146.9
10100,15.3
10101,79.4
10102,5.2
10103,64.6
10104,6.2
10105,1.0
10106,53.6
10107,20.1
10108,2.4
10109,3.175
10110,53.5
10111,26.3
10112,78.1
10113,75.5
10114,2.7
10115,45.1
10116,80.7
10117,26.4
10118,5.2
10119,50.7
10120,36.0
10121,47.7
10122,59.6
10123,67.2
10124,9.6
10125,0.0
10126,28.8
10127,7.9
10128,1.6
10129,59.7
10130,44.3
10131,65.4
10132,50.7
10133,88.425
10134,0.1
10135,53.3
10136,0.3
10137,9.8
10138,136.2
10139,0.5
10140,124.4
10141,56.2
10142,26.6
10143,0.7
10144,6.7
10145,47.0
10146,34.1
10147,12.4
10148,25.2
10149,3.5
10150,167.5
10151,136.6
10152,37.1
10153,28.0
10154,49.26
10155,49.5
10156,54.8
10157,72.0
10158,41.2
10159,29.5
10160,4.2
10161,95.6
10162,4.0
10163,22.6
10164,61.9
10165,46.8
10166,122.6
10167,55.1
10168,56.6
10169,75.5
10170,36.8
10171,33.6
10172,84.65
10173,63.6
10174,1.8
10175,108.2
10176,75.9
10177,8.3
10178,35.6
10179,132.7
10180,9.5
10181,114.4
10182,25.8
10183,0.1
10184,2.7
10185,114.2
10186,67.2
10187,2.3
10188,52.1
10189,26.0
10190,54.8
10191,17.7
10192,74.6
10193,57.35
10194,32.2
10195,20.7
10196,158.1
10197,34.9
10198,132.1
10199,120.9
10200,0.1
10201,119.7
10202,24.2
10203,15.0
10204,14.6
10205,58.7
10206,87.66666666666667
10207,103.0
10208,125.0
10209,51.5
10210,14.2
10211,74.3
10212,59.3
10213,99.3
10214,31.3
10215,2.1
10216,106.1
10217,0.0
10218,13.4
10219,41.5
10220,75.9
10221,186.2
10222,32.6
10223,96.4
10224,48.9
10225,93.4
10226,9.5
10227,1.7
10228,51.8
10229,96.9
10230,86.4
10231,180.2
10232,182.4
10233,134.45
10234,45.0
10235,1.0
10236,10.3
10237,23.133333333333333
10238,64.4
10239,5.5
10240,113.9
10241,117.2
10242,44.46
10243,103.2
10244,5.9
10245,59.0
10246,90.8
10247,15.4
10248,47.0
10249,58.3
10250,15.3
10251,38.9
10252,80.1
10253,96.2
10254,11.3
10255,51.0
10256,17.7
10257,5.2
10258,185.1
10259,166.3
10260,161.4
10261,31.0
10262,21.7
10263,94.6
10264,8.2
10265,79.6
10266,110.2
10267,93.2
10268,37.4
10269,195.9
10270,31.366666666666667
10271,93.9
10272,97.63333333333334
10273,12.8
10274,97.0
10275,90.6
10276,3.7
10277,47.2
10278,9.4
10279,1.4
10280,20.2
10281,17.0
10282,103.5
10283,116.6
10284,54.4
10285,138.6
10286,112.34
10287,40.2
10288,2.1
10289,1.4
10290,64.8
10291,54.7
10292,37.6
10293,39.4
10294,57.5
10295,27.8
10296,15.6
10297,39.0
10298,49.5
10299,117.8
10300,3.7166666666666663
10301,6.2
10302,82.1
10303,177.9
10304,79.2
10305,74.3
10306,85.9
10307,94.1
10308,13.2
10309,67.5
10310,167.1
10311,10.5
10312,97.2
10313,16.0
10314,32.0
10315,209.0
10316,169.4
10317,0.6
10318,82.8
10319,5.1
10320,6.2
10321,176.2
10322,41.2
10323,24.5
10324,49.1
10325,5.8
10326,16.0
10327,0.4
10328,57.5
10329,115.8
10330,5.9
10331,53.7
10332,20.2
10333,72.0
10334,23.4
10335,2.0
10336,7.7
10337,6.2
10338,22.5
10339,162.9
10340,66.5
10341,22.2
10342,164.2
10343,111.1
10344,69.0
10345,28.4
10346,50.1
10347,45.4
10348,86.6
10349,108.7
10350,114.8
10351,31.5
10352,45.3
10353,65.6
10354,53.9
10355,56.5
10356,5.4
10357,157.7
10358,0.5
10359,51.4
10360,150.0
10361,38.6
10362,6.2
10363,59.9
10364,6.0
10365,20.9
10366,8.4
10367,7.4
10368,58.6
10369,81.6
10370,18.8
10371,91.43333333333334
10372,1.8
10373,177.0
10374,24.4
10375,50.1
10376,7.6
10377,24.4
10378,66.3
10379,5.833333333333334
10380,44.3
10381,0.75
10382,107.7
10383,56.65
10384,210.7
10385,87.2
10386,111.58
10387,102.3
10388,11.4
10389,24.3
10390,73.1
10391,5.6
10392,0.2
