id,y
10001,5.498524926745946
10002,100.24389278791618
10003,86.52057232484893
10004,54.43920676224738
10005,50.19913219140377
10006,18.088731637179755
10007,74.22232695397884
10008,43.60162158601285
10009,0.4917809806297805
10010,76.49009587311288
10011,31.811268239640764
10012,177.45586600193678
10013,61.889792940190205
10014,12.906284565776986
10015,53.11087250031153
10016,117.31891145607749
10017,109.52876585384094
10018,17.342816824930555
10019,93.17478207997455
10020,102.56363338482684
10021,0.1442498668072123
10022,64.15030253755003
10023,43.36906256877811
10024,74.72786297885666
10025,50.23944558774835
10026,132.90985269141686
10027,39.63843783690441
10028,59.02939089383398
10029,100.04198825881609
10030,58.47098536591628
10031,1.043428864819749
10032,44.96704367106178
10033,48.64133457145859
10034,148.3094287581307
10035,102.07208468711322
10036,0.034568537462832026
10037,161.1998503293676
10038,16.979271540368817
10039,22.827288353740517
10040,6.857246633550032
10041,2.3643659394266456
10042,47.33700402917129
10043,3.267821247764985
10044,36.74273327054077
10045,14.103589395647113
10046,71.26782961666261
10047,113.99294017733165
10048,70.25321634289199
10049,30.267820794915394
10050,161.14939080918637
10051,85.1303378363034
10052,36.65653741239983
10053,21.627115871160903
10054,100.21850836513936
10055,31.403500140804855
10056,11.319325087785154
10057,109.03303502422354
10058,19.71070673267503
10059,55.003500057962064
10060,33.5132654381075
10061,85.561744860662
10062,74.82344404504718
10063,27.080943823557206
10064,16.06475610973985
10065,55.277639187829905
10066,0.3965265390182997
10067,76.70235666638332
10068,119.61533042512048
10069,109.03385716304832
10070,142.22897513467765
10071,39.23145908591208
10072,36.34464846043017
10073,68.0663530343613
10074,105.69883519666693
10075,47.91166530698649
10076,84.89637694333163
10077,1.3642606032097515
10078,30.089072789686245
10079,99.41134143388574
10080,95.59665842771757
10081,110.53265209644296
10082,87.03142051176627
10083,21.659989594574927
10084,54.25429279446771
10085,7.014335457949583
10086,59.69827816918513
10087,20.896165665523625
10088,117.66520706448581
10089,13.158221674719234
10090,27.543897680493313
10091,49.678941737100345
10092,2.054574891914675
10093,112.62567368865672
10094,109.08511035894354
10095,85.64743631190527
10096,73.68375716808454
10097,91.31614600596721
10098,19.025120801906787
10099,121.78614979409431
10100,18.70621737275355
10101,78.34109173830402
10102,7.122498104429719
10103,58.528470077614266
10104,4.4402998926840915
10105,0.5737205537480424
10106,48.06631780378696
10107,41.83837963764191
10108,2.9198498503565764
10109,3.385164433145836
10110,41.04018095215515
10111,27.348546297148374
10112,84.87063047836772
10113,71.06959267169941
10114,1.9429354418305906
10115,40.00201600195278
10116,80.38429563959305
10117,49.784082498520014
10118,6.293327733459708
10119,50.51015911719933
10120,33.65858482284752
10121,36.5086884839638
10122,76.15595904221237
10123,64.17352184269936
10124,13.456995529398977
10125,0.08488682589480022
10126,22.364926648726595
10127,7.996398585100996
10128,2.224966439997876
10129,53.84977404761305
10130,42.80106312109845
10131,52.34287898285619
10132,46.945515201855365
10133,85.30010729187481
10134,0.02304577451149764
10135,60.25434727938825
10136,0.7962769955644367
10137,7.967381784415266
10138,105.03425548316419
10139,0.4628673439491177
10140,123.78096399917345
10141,83.6757868095467
10142,26.318037037933674
10143,0.7830933637734081
10144,6.897615482915059
10145,40.13398860057392
10146,32.94631446336378
10147,11.690436025863384
10148,22.3553614164556
10149,4.819694798453599
10150,163.33839691758376
10151,126.6460615924046
10152,43.91893792066531
10153,29.619211755210873
10154,48.29835534767343
10155,44.29800145440994
10156,35.687083937481646
10157,69.63953271867135
10158,43.42001271487542
10159,28.03347542533638
10160,5.30434080248412
10161,69.60403516933026
10162,6.7883520042816885
10163,78.52088490247866
10164,62.895704183634656
10165,34.2957568831783
10166,116.83940233367387
10167,55.117002974617016
10168,99.36108138810619
10169,69.48159610767524
10170,61.28430652756976
10171,30.607997394456774
10172,66.23996905184809
10173,60.30897645891311
10174,2.1041898358539695
10175,99.70650101266136
10176,90.40194679925072
10177,11.7323179222689
10178,38.23770379727333
10179,103.65306999795988
10180,14.842079275811965
10181,115.60704458512106
10182,23.70500829196885
10183,0.25973573478900924
10184,1.713192147249001
10185,110.43065872314799
10186,56.64324642999096
10187,2.1947817688701914
10188,50.99987427393842
10189,44.20865223038642
10190,46.38245289183934
10191,22.432250142098262
10192,56.27289322540251
10193,49.30028263764731
10194,28.190794707051673
10195,25.01570015220826
10196,145.44411314137557
10197,32.875273771754
10198,132.63642302591202
10199,132.7697222716973
10200,0.2843110068681513
10201,118.96021611942412
10202,38.565778195825956
10203,13.649030400216828
10204,18.587437173476168
10205,58.25868426748447
10206,90.78836800335989
10207,86.25780392386905
10208,121.21800653907583
10209,53.37723965529155
10210,12.081799725195944
10211,86.45303822911028
10212,54.11612702019671
10213,85.18000508591282
10214,32.48021963287151
10215,2.0438530177992953
10216,81.21787069395418
10217,0.12267909793880771
10218,11.114837718496053
10219,40.46687457313284
10220,78.68210618388237
10221,197.1157330775386
10222,35.861641559778384
10223,91.29817401574152
10224,45.9120235873498
10225,87.9539954765556
