id,y
10001,8.488745
10002,100.442
10003,90.43215
10004,51.116444
10005,67.06014
10006,20.191635
10007,69.5533
10008,59.46027
10009,6.351516
10010,68.81461
10011,40.702477
10012,131.03712
10013,55.722496
10014,0.63085777
10015,69.86027
10016,116.223175
10017,94.51443
10018,17.662235
10019,94.99071
10020,83.4926
10021,5.365695
10022,64.66137
10023,34.51461
10024,82.89697
10025,87.90125
10026,129.52567
10027,32.81434
10028,62.467793
10029,87.29192
10030,61.192387
10031,5.1176233
10032,44.82667
10033,42.661354
10034,140.78157
10035,98.67901
10036,-6.0431166
10037,136.3084
10038,13.4828
10039,33.433758
10040,8.126303
10041,6.560921
10042,58.569378
10043,5.9623322
10044,29.135132
10045,9.620675
10046,70.653305
10047,84.15677
10048,77.95449
10049,6.7299767
10050,140.5965
10051,77.11885
10052,57.241905
10053,14.410878
10054,93.23484
10055,31.653217
10056,11.813722
10057,92.05226
10058,18.453785
10059,55.915184
10060,29.24781
10061,78.502594
10062,63.529476
10063,31.114582
10064,17.898159
10065,65.10649
10066,1.3061302
10067,88.580574
10068,98.19241
10069,146.3042
10070,147.06465
10071,26.312508
10072,30.513426
10073,70.44859
10074,98.28204
10075,58.229816
10076,80.13706
10077,-5.2899585
10078,22.705713
10079,84.702095
10080,111.26876
10081,110.56057
10082,81.65199
10083,21.631027
10084,64.70556
10085,3.6505842
10086,53.492172
10087,64.89703
10088,101.09584
10089,12.317799
10090,29.795155
10091,53.76613
10092,19.033964
10093,95.669235
10094,112.42455
10095,73.7113
10096,85.6516
10097,88.81051
10098,20.895433
10099,98.19241
10100,3.3236063
10101,82.89697
10102,7.2426257
10103,71.70264
10104,8.375982
10105,0.21660817
10106,47.80556
10107,27.57255
10108,0.31977183
10109,8.661214
10110,27.729805
10111,27.509045
10112,79.324104
10113,82.69166
10114,5.0443587
10115,39.17761
10116,71.395744
10117,42.44702
10118,6.729632
10119,45.447895
10120,45.734207
10121,45.276768
10122,87.71923
10123,62.810986
10124,-4.2798543
10125,2.7833009
10126,10.416916
10127,7.2508674
10128,6.560921
10129,58.085495
10130,42.64028
10131,54.04354
10132,51.35607
10133,77.10475
10134,0.78929657
10135,63.282734
10136,6.634186
10137,10.079619
10138,102.30804
10139,0.17729059
10140,105.28016
10141,71.678
10142,30.439777
10143,4.2253003
10144,6.9681973
10145,46.01998
10146,28.166306
10147,-7.6502495
10148,23.148664
10149,12.9781275
10150,138.28134
10151,110.81412
10152,46.991356
10153,21.716139
10154,55.65499
10155,42.359837
10156,58.24203
10157,82.69166
10158,55.415585
10159,31.289085
10160,8.164865
10161,70.53051
10162,10.344765
10163,46.968212
10164,63.268127
10165,45.276768
10166,124.08198
10167,66.423676
10168,96.78495
10169,65.925705
10170,52.273647
10171,32.27689
10172,62.97629
10173,58.53486
10174,-3.8053436
10175,85.23058
10176,90.49307
10177,3.7201154
10178,44.62316
10179,86.38465
10180,65.259476
10181,116.59247
10182,10.99418
10183,6.5728016
10184,8.22925
10185,107.03176
10186,84.509285
10187,3.1548429
10188,66.32393
10189,53.412086
10190,39.03113
10191,16.08173
10192,66.52394
10193,53.330627
10194,29.003607
10195,16.629347
10196,136.95256
10197,43.19272
10198,113.92149
10199,111.62172
10200,6.5728016
10201,91.30412
10202,42.424477
10203,51.039536
10204,4.9940357
10205,74.87703
10206,99.439766
10207,81.65199
10208,105.78863
10209,61.262524
10210,22.856043
10211,87.83804
10212,64.70556
10213,72.99888
10214,28.738617
10215,17.42966
10216,87.35255
10217,5.0092993
10218,13.4519415
