id,y
10001,8.318266
10002,111.86836
10003,90.803955
10004,53.946213
10005,66.33642
10006,20.367268
10007,66.13265
10008,61.53693
10009,6.104465
10010,61.62163
10011,40.206646
10012,128.21619
10013,58.925804
10014,-0.53835225
10015,67.169975
10016,106.021454
10017,92.818054
10018,18.8508
10019,95.98163
10020,85.85587
10021,4.1054087
10022,64.2852
10023,32.79897
10024,83.36801
10025,81.21691
10026,128.9595
10027,32.407845
10028,63.6382
10029,87.80998
10030,60.999493
10031,5.8932953
10032,43.516388
10033,53.78097
10034,142.14038
10035,100.65468
10036,-9.894605
10037,129.7417
10038,16.415035
10039,30.195318
10040,7.608596
10041,5.7924085
10042,58.384926
10043,6.386577
10044,28.624952
10045,11.588157
10046,68.22835
10047,89.19404
10048,79.46834
10049,5.475229
10050,144.0198
10051,79.37608
10052,45.3479
10053,15.7318125
10054,95.12521
10055,36.494003
10056,12.780426
10057,94.03289
10058,18.951338
10059,59.531475
10060,29.86376
10061,80.493576
10062,64.860085
10063,30.92544
10064,17.700739
10065,63.958103
10066,0.10393453
10067,89.11168
10068,97.12397
10069,140.33205
10070,146.86832
10071,27.046532
10072,30.477835
10073,71.99255
10074,97.52327
10075,56.954414
10076,82.035576
10077,-6.5391555
10078,24.620386
10079,85.46242
10080,110.88727
10081,113.21453
10082,82.09763
10083,19.412926
10084,64.134796
10085,5.477149
10086,52.31518
10087,59.753242
10088,100.522865
10089,12.491326
10090,30.271524
10091,53.1008
10092,21.039875
10093,99.50841
10094,108.747795
10095,75.90749
10096,84.500336
10097,89.72217
10098,21.127506
10099,97.12397
10100,6.751718
10101,83.36801
10102,7.39577
10103,69.494995
10104,9.188534
10105,0.037905455
10106,48.55565
10107,41.61982
10108,1.0922374
10109,9.160111
10110,31.848246
10111,26.06609
10112,81.31684
10113,81.348366
10114,6.062933
10115,39.19945
10116,79.398094
10117,49.208023
10118,5.948983
10119,47.34746
10120,43.646717
10121,47.30632
10122,89.69439
10123,64.05357
10124,-3.7336478
10125,2.26295
10126,11.147482
10127,5.6026816
10128,5.7924085
10129,54.8398
10130,45.573715
10131,55.85383
10132,52.38253
10133,77.76524
10134,-1.2329888
10135,65.35785
10136,5.1895967
10137,8.572421
10138,98.240814
10139,-1.4615283
10140,107.64151
10141,68.741425
10142,29.349358
10143,5.4248476
10144,6.51755
10145,45.35317
10146,29.72316
10147,-7.755252
10148,23.092701
10149,9.821498
10150,130.46884
10151,113.034584
10152,44.45244
10153,19.385855
10154,51.889187
10155,45.69698
10156,55.173485
10157,80.44994
10158,54.417545
10159,29.403467
10160,9.064324
10161,71.19805
10162,11.3855095
10163,51.312252
10164,64.373955
10165,47.103268
10166,121.82409
10167,63.32862
10168,99.553566
10169,68.33537
10170,58.872787
10171,33.002136
10172,62.348816
10173,57.097668
10174,-2.9406855
10175,84.2009
10176,91.15342
10177,17.826323
10178,43.45302
10179,86.89366
10180,60.462902
10181,117.51556
10182,8.218744
10183,8.650234
10184,9.9220915
10185,108.84916
10186,85.80891
10187,1.6527275
10188,64.05235
10189,65.06538
10190,36.7996
10191,19.130503
10192,64.75914
10193,53.482956
10194,30.0983
10195,10.078496
10196,137.31674
10197,39.806793
10198,108.93645
10199,101.317406
10200,8.129516
10201,91.45375
10202,40.470528
10203,45.57597
10204,4.6040173
10205,75.96177
10206,100.10816
10207,82.09763
10208,107.64151
10209,61.530163
10210,20.962097
10211,86.69927
10212,64.134796
10213,74.597305
10214,27.14689
10215,16.977512
10216,86.03186
10217,4.1054087
10218,12.698795
10219,33.167572
10220,74.80419
10221,178.96054
10222,39.894215
10223,92.49514
10224,51.157516
10225,74.68128
10226,21.09414
10227,5.102724
10228,66.157486
10229,95.3506
10230,92.83549
10231,128.08054
10232,121.993004
10233,110.461044
10234,54.169098
10235,-3.226836
10236,-5.0260572
10237,36.97079
10238,75.69198
10239,-0.607867
10240,94.68392
10241,96.53394
10242,44.65698
10243,82.25731
10244,5.898805
10245,75.11172
10246,83.36801
10247,10.837747
10248,56.23217
10249,48.050575
10250,10.825757
10251,33.906914
10252,97.58686
10253,74.937256
10254,40.21133
10255,74.4938
10256,15.551666
10257,6.8250604
10258,147.03145
10259,155.24469
10260,106.63567
10261,36.135223
10262,24.502136
10263,87.970764
10264,18.116209
10265,92.20636
10266,108.54298
10267,63.958103
10268,42.232944
10269,175.96545
10270,27.363155
10271,89.066345
10272,72.8708
10273,13.925118
10274,78.99138
10275,71.08289
10276,2.1571102
10277,68.21274
10278,13.015016
10279,2.982408
10280,26.341686
10281,23.353453
10282,123.8221
10283,111.79961
10284,60.973595
10285,119.95155
10286,108.84916
10287,33.773117
10288,9.9220915
10289,4.1650267
10290,59.726833
10291,55.56353
10292,44.769806
10293,32.44211
10294,65.46437
10295,17.230509
10296,21.707602
10297,32.93485
10298,54.8398
10299,114.06004
10300,6.747031
10301,6.705037
10302,92.16639
10303,147.03145
10304,71.123886
10305,68.97828
10306,73.31823
10307,75.112946
10308,15.544751
10309,64.680565
10310,140.0412
10311,10.355265
10312,84.22222
10313,3.5672808
10314,28.412962
10315,178.96054
10316,154.73381
10317,0.5457126
10318,92.20636
10319,8.043514
10320,10.816018
10321,157.40115
10322,45.578064
10323,18.617195
10324,58.56519
10325,6.353242
10326,40.462162
10327,5.865095
10328,69.93868
10329,99.964325
10330,3.3320112
10331,63.286003
10332,28.18092
10333,71.83667
10334,38.47344
10335,0.35349128
10336,13.970777
10337,-0.39285588
10338,26.301546
10339,169.07077
10340,53.86387
10341,35.743652
10342,119.15052
10343,96.53394
10344,75.941605
10345,23.392004
10346,66.157486
10347,36.06531
10348,92.20636
10349,90.62176
10350,121.29403
10351,52.488094
10352,45.478783
10353,75.92139
10354,62.314167
10355,64.038864
10356,4.731735
10357,150.7351
10358,6.9200983
10359,59.334335
10360,133.61893
10361,40.06983
10362,9.625003
10363,53.311768
10364,7.724778
10365,20.59277
10366,3.5597613
10367,2.725835
10368,29.12857
10369,77.3162
10370,8.265711
10371,87.55768
10372,8.426077
10373,128.54468
10374,37.392563
10375,49.45458
10376,-10.721191
10377,29.61027
10378,48.78093
10379,4.396357
10380,54.294075
10381,3.861692
10382,140.28325
10383,53.472218
10384,179.76157
10385,85.27744
10386,81.06653
10387,78.69803
10388,8.981345
10389,47.434643
10390,95.66502
10391,12.22683
10392,-1.6060364
10393,58.118767
10394,75.3926
10395,56.137924
10396,62.92885
10397,4.743182
10398,67.64357
10399,32.599396
10400,101.70325
10401,22.784258
10402,74.39469
10403,6.109298
10404,59.41402
10405,19.254396
10406,71.83667
10407,38.47344
10408,108.84916
10409,70.54571
10410,6.9200983
10411,69.24757
10412,6.512967
10413,32.75794
10414,-1.3092589
10415,18.634142
10416,-0.6301768
10417,154.71463
10418,3.5597613
10419,38.19956
10420,21.532867
10421,119.95155
10422,115.235054
10423,17.415098
10424,108.84916
10425,0.26838127
10426,2.7543378
10427,77.84688
10428,38.155273
10429,76.56532
10430,18.457424
10431,65.95444
10432,-0.021108747
10433,75.3926
10434,-0.5053551
10435,62.52759
10436,62.94279
10437,5.376528
10438,87.45375
10439,77.44172
10440,3.0309627
10441,27.81442
10442,57.523163
10443,47.568676
10444,58.77505
10445,6.2989926
10446,49.2738
10447,-1.3788872
10448,71.83667
10449,23.90722
10450,2.921644
10451,67.68572
10452,27.686266
10453,24.367292
10454,5.5038204
10455,47.309975
10456,39.91472
10457,36.76289
10458,154.1234
10459,7.5410385
10460,4.8751144
10461,21.021278
10462,55.568756
10463,88.47462
10464,67.954865
10465,42.71526
10466,122.49134
10467,51.385136
10468,0.10711828
10469,34.59417
10470,0.59998715
10471,121.76782
10472,50.496334
10473,8.158103
10474,11.755806
10475,88.23921
10476,77.23528
10477,92.82425
10478,43.80032
10479,9.996485
10480,19.824594
10481,5.9259872
10482,37.59444
10483,81.348366
10484,94.03289
10485,8.308878
10486,34.25769
10487,33.53513
10488,-1.6256394
10489,24.971983
10490,10.544058
10491,32.601196
10492,45.66845
10493,76.74264
10494,38.827133
10495,50.02904
10496,6.2741413
10497,68.336914
10498,7.81165
10499,156.14513
10500,60.962986
10501,75.35222
10502,40.36356
10503,72.58485
10504,12.27705
10505,82.67635
10506,24.28346
10507,106.63567
10508,7.175664
10509,9.9220915
10510,76.84951
10511,93.76625
10512,92.96522
10513,60.49823
10514,67.89258
10515,91.29421
10516,6.7135096
10517,3.1408389
10518,13.02099
10519,16.355194
10520,85.27744
10521,55.005066
10522,5.705536
10523,129.48613
10524,43.45302
10525,121.28955
10526,112.4581
10527,101.31942
10528,10.283686
10529,20.069752
10530,30.27591
10531,10.816018
10532,94.03289
10533,27.764133
10534,40.247074
10535,58.198956
10536,80.3636
10537,83.795944
10538,65.106674
10539,21.039875
10540,42.6283
10541,5.0610275
10542,34.557716
10543,102.66767
10544,2.3517904
10545,132.8179
10546,53.938457
10547,69.59526
10548,-1.33338
10549,75.3926
10550,80.71353
10551,12.235356
10552,6.0276604
10553,11.666979
10554,68.331665
10555,83.36801
10556,83.36801
10557,6.588001
10558,152.9824
10559,155.03127
10560,8.766979
10561,68.331665
10562,48.438095
10563,-4.257328
10564,89.14033
10565,63.958103
10566,5.167159
10567,40.52891
10568,108.77439
10569,63.42409
10570,161.17384
10571,116.5011
10572,78.86998
10573,31.169943
10574,56.4199
10575,7.4879274
10576,156.04572
10577,78.25926
10578,3.8297327
10579,63.688065
10580,10.719537
10581,71.83667
10582,102.66767
10583,13.9667425
10584,26.746532
10585,51.157516
10586,154.71463
10587,75.941605
10588,114.06004
10589,60.928276
10590,24.65301
10591,21.875566
10592,144.58418
10593,77.15781
10594,6.099696
10595,45.573715
10596,87.50219
10597,114.06004
10598,10.816018
10599,44.240845
10600,31.914312
10601,69.784096
10602,71.94691
10603,34.90903
10604,83.5447
10605,14.507975
10606,8.052635
10607,48.731415
10608,82.94478
10609,56.954414
10610,63.70916
10611,42.237934
10612,57.632126
10613,16.558247
10614,116.1554
10615,117.146576
10616,8.143971
10617,14.507975
10618,26.746138
10619,5.6962132
10620,28.197344
10621,8.022023
10622,85.56591
10623,0.72966695
10624,92.20636
10625,10.3094015
10626,8.515116
10627,5.4552374
10628,84.169044
10629,110.5825
10630,7.064266
10631,60.337402
10632,178.40648
10633,19.721819
10634,48.992847
10635,12.888911
10636,5.984903
10637,14.983227
10638,26.776068
10639,72.560104
10640,84.169044
10641,10.106348
10642,-0.124571085
10643,0.45810863
10644,84.169044
10645,33.287857
10646,82.83661
10647,5.6377296
10648,46.266815
10649,121.81961
10650,106.39632
10651,18.36244
10652,4.0357842
10653,67.330284
10654,5.3967376
10655,31.823866
10656,5.2960105
10657,5.6712475
10658,175.96545
10659,8.318266
10660,116.35904
10661,118.937096
10662,36.760826
10663,7.39577
10664,95.196754
10665,175.96545
10666,8.487149
10667,9.034029
10668,75.3926
10669,34.43739
10670,26.06609
10671,2.5693235
10672,23.448221
10673,50.316498
10674,17.36869
10675,62.314167
10676,112.20007
10677,6.299025
10678,50.496334
10679,61.781643
10680,33.729393
10681,71.359665
10682,55.568756
10683,73.32378
10684,4.16071
10685,64.4922
10686,8.318266
10687,4.065564
10688,3.5298603
10689,117.51556
10690,3.1721349
10691,99.319885
10692,133.61893
10693,4.5908747
10694,40.94254
10695,90.62176
10696,105.84127
10697,26.605015
10698,10.867971
10699,-9.142099
10700,8.116868
10701,27.077797
10702,66.157486
10703,83.36801
10704,8.85403
10705,22.061733
10706,126.02278
10707,26.254217
10708,1.4206499
10709,115.63822
10710,7.175664
10711,27.870228
10712,32.42093
10713,23.415937
10714,155.24469
10715,39.1306
10716,51.8449
10717,14.15933
10718,57.574615
10719,143.41142
10720,103.068184
10721,74.14826
10722,49.81532
10723,121.023056
10724,82.05816
10725,37.589455
10726,27.903414
10727,67.39714
10728,62.348816
10729,30.407883
10730,27.54294
10731,8.814818
10732,14.15933
10733,131.89757
10734,8.318266
10735,76.51788
10736,108.63757
10737,27.146368
10738,4.9570684
10739,35.641647
10740,48.960472
10741,17.230509
10742,67.888
10743,74.844444
10744,112.01781
10745,9.2707815
10746,16.248875
10747,102.11361
10748,71.38308
10749,29.606524
10750,11.326427
10751,56.692387
10752,113.14002
10753,80.24123
10754,64.52215
10755,72.94078
10756,15.154758
10757,116.55222
10758,147.03145
10759,18.85411
10760,16.944069
10761,-3.7336478
10762,77.49426
10763,23.448221
10764,84.169044
10765,41.942356
10766,38.47344
10767,92.596054
10768,57.632126
10769,5.1895967
10770,27.720549
10771,77.06633
10772,6.3063803
10773,31.595509
10774,137.5198
10775,64.26146
10776,15.86813
10777,56.593998
10778,6.7536607
10779,6.299025
10780,63.958103
10781,20.15133
10782,10.068968
10783,7.686118
10784,-0.19320649
10785,83.36801
10786,65.48286
10787,27.285759
10788,106.73695
10789,62.358883
10790,83.096886
10791,31.435354
10792,5.985311
10793,59.839146
