CaseId,Evaluation
200001,0.0
200002,0.045974569038434304
200003,0.13866888066673494
200004,0.36898725404642413
200005,0.0
200006,0.0
200007,0.06572945153765682
200008,0.0
200009,0.0
200010,0.12130050763396678
200011,0.0
200012,0.7390548142399761
200013,0.0
200014,0.0
200015,0.36898725404642413
200016,0.0
200017,0.7470575773839258
200018,0.0
200019,0.756751286739985
200020,0.0
200021,0.05142955721899364
200022,0.0
200023,0.4367654892432546
200024,0.0
200025,0.0
200026,0.0
200027,0.0
200028,0.0
200029,0.0
200030,0.0
200031,0.045974569038434304
200032,0.0
200033,0.9469735485227118
200034,0.0
200035,0.0
200036,0.01694171335898553
200037,0.5585207871278894
200038,0.0
200039,0.0
200040,0.0
200041,0.0
200042,0.0
200043,0.0
200044,0.0
200045,0.0
200046,0.045974569038434304
200047,0.0
200048,0.045974569038434304
200049,0.0
200050,0.0010625321617307977
200051,0.003333333333333333
200052,0.0009688163729142312
200053,0.0
200054,0.0
200055,0.0
200056,0.045974569038434304
200057,0.0
200058,0.0
200059,0.0
200060,0.428271183114193
200061,0.3815322027826057
200062,0.6770758633470797
200063,1.0
200064,0.02205398761406928
200065,0.06894182596000478
200066,0.36898725404642413
200067,0.0
200068,0.0
200069,0.27452080957010083
200070,1.0
200071,0.1047885342832648
200072,0.023572633665548924
200073,0.0
200074,0.7758268398268399
200075,0.0
200076,0.0
200077,0.017372453081494252
200078,0.0
200079,0.13866888066673494
200080,0.11280312414054473
200081,0.8860564667001127
200082,0.3456175514615474
200083,0.13866888066673494
200084,0.0
200085,0.0
200086,0.1047885342832648
200087,0.0
200088,0.3937665390165389
200089,0.3931935134821327
200090,0.045974569038434304
200091,0.0009688163729142312
200092,0.2401492488193265
200093,0.0
200094,0.3456175514615474
200095,0.0
200096,0.0
200097,0.0
200098,0.7470575773839258
200099,0.874390523601386
200100,0.0
200101,0.0
200102,0.0
200103,0.099925141461748
200104,0.045974569038434304
200105,0.0
200106,0.0
200107,0.0
200108,0.6402620477131904
200109,0.0
200110,0.045974569038434304
200111,0.0
