CaseId,Evaluation
200001,0.0
200002,0.0
200003,0.13126311382992734
200004,0.23251069911855
200005,0.0
200006,0.0
200007,0.0
200008,0.0
200009,0.0
200010,0.12134410223851078
200011,0.0
200012,0.8708209504040951
200013,0.0
200014,0.0
200015,0.23251069911855
200016,0.0
200017,0.7574783997554775
200018,0.0
200019,0.8105514835742272
200020,0.0
200021,0.01680137146038488
200022,0.0
200023,0.41305038012955597
200024,0.0
200025,0.0
200026,0.0
200027,0.0
200028,0.0
200029,0.0
200030,0.0
200031,0.0
200032,0.0
200033,1.0
200034,0.0
200035,0.0
200036,0.0
200037,0.5678083941568167
200038,0.0
200039,0.0
200040,0.0
200041,0.0
200042,0.0
200043,0.0
200044,0.0
200045,0.0
200046,0.006495683894803748
200047,0.0
200048,0.0
200049,0.0
200050,0.0018617938233859682
200051,0.08491450216450216
200052,0.0
200053,0.0
200054,0.0
200055,0.0
200056,0.006495683894803748
200057,0.0
200058,0.0
200059,0.0
200060,0.2880600227104864
200061,0.37374681777954377
200062,0.763234751311699
200063,1.0
200064,0.013404185969149196
200065,0.030425847494127647
200066,0.6640341935017884
200067,0.0
200068,0.0
200069,0.2770220441677414
200070,1.0
200071,0.14394208703495484
200072,0.03304955447132054
200073,0.0
200074,0.7351245421245423
200075,0.003333333333333333
200076,0.0
200077,0.0172766155645041
200078,0.0
200079,0.13126311382992734
200080,0.14430498087724306
200081,1.0
200082,0.3825895259530926
200083,0.13126311382992734
200084,0.0
200085,0.0
200086,0.14394208703495484
200087,0.0
200088,0.27805430680430665
200089,0.34021921405597033
200090,0.0
200091,0.003686931616456052
200092,0.04687482238866605
200093,0.0
200094,0.4185893826608098
200095,0.0
200096,0.0
200097,0.0
200098,0.7574783997554775
200099,0.8831633962223411
200100,0.0
200101,0.0
200102,0.0
200103,0.12202971510091118
200104,0.0
200105,0.0
200106,0.0
200107,0.0
200108,0.5914816448803201
200109,0.0
200110,0.0
200111,0.0
200112,0.0
200113,0.0
200114,0.0
200115,0.0
200116,0.13126311382992734
200117,0.0
200118,0.0
200119,0.959251637347753
200120,0.8067144274191178
200121,0.24
200122,0.13126311382992734
200123,0.01468724397209903
200124,0.04723075424747634
200125,0.0
200126,0.5550709083228436
200127,0.0
200128,0.0
200129,0.0
200130,0.0
200131,0.7155238095238093
200132,0.0
200133,0.99
200134,0.0
200135,0.0
200136,0.0
200137,0.13126311382992734
200138,0.0
200139,1.0
200140,0.0
200141,0.0
200142,0.0
200143,0.0
200144,0.0
200145,0.01814714864105921
200146,1.0
200147,0.0
200148,1.0
200149,0.0
200150,0.0
200151,0.0
200152,0.0
200153,0.0
200154,0.0
200155,0.7275291122619292
200156,0.0
200157,1.0
200158,0.0
200159,0.0
200160,0.0
200161,0.0
200162,0.013603174603174603
200163,0.7906447293040685
200164,0.6553225241499244
200165,0.0
200166,0.0
200167,0.0
200168,0.0
200169,0.0
200170,0.0
200171,0.99
200172,0.05389617028456906
200173,0.0
200174,0.0
200175,0.0
200176,0.0
200177,0.0
200178,0.0
200179,0.0
200180,0.0
200181,0.008923923307074956
200182,0.0
200183,0.0
200184,0.1364433550613148
200185,0.12134410223851078
200186,0.1046056884292178
200187,0.004348702513766883
200188,0.37374681777954377
200189,0.14430498087724306
200190,0.13126311382992734
200191,0.12134410223851078
200192,0.0
200193,0.0
200194,0.0
200195,0.0
200196,0.11993244162715293
200197,0.0
200198,0.0
200199,0.0
200200,0.0
200201,0.7848026341194995
200202,0.106233695162519
200203,0.3868701392323253
200204,1.0
200205,0.12202971510091118
200206,0.0
200207,0.0
200208,0.0
200209,0.5344455016449384
200210,0.438895394257536
200211,0.0
200212,0.0
200213,0.0
200214,0.2795089301352435
200215,0.3309586064949841
200216,0.30235665163600256
200217,0.0018617938233859682
200218,0.13126311382992734
200219,0.045267189230239015
200220,0.06076897540057088
200221,0.196817202025692
200222,0.0
200223,0.5008840508120673
200224,0.4185893826608098
200225,0.36030261288593396
200226,0.09386007189828131
200227,0.04505215164344535
200228,0.14511413760062664
200229,1.0
200230,0.0
200231,0.2820449719168499
200232,0.0
200233,0.0
200234,0.0
200235,0.722187318148974
200236,0.26492451931068683
200237,1.0
200238,0.0
200239,0.0
200240,0.0
200241,0.7574783997554775
200242,0.005
200243,0.9073333333333333
200244,0.05335021777630291
200245,1.0
200246,0.06599016141237501
200247,0.9658464308224595
200248,0.0
200249,0.0
200250,0.0
200251,0.0
200252,0.0
200253,0.0
200254,0.0
200255,0.9349738493780386
200256,0.048208330008653516
200257,0.41161007378836634
200258,0.0
200259,0.8468340859229393
200260,1.0
200261,0.0
200262,0.41161007378836634
200263,0.5008840508120673
200264,0.0
200265,0.0
200266,0.12202971510091118
200267,0.0
200268,0.0
200269,0.0
200270,0.0
200271,0.013333333333333332
200272,0.0
200273,0.0
200274,0.0
200275,0.0
200276,0.0
200277,0.14430498087724306
200278,0.7839267257557309
200279,0.0
200280,0.01
200281,0.0
200282,0.0
200283,0.763420856415345
200284,0.0
200285,0.3232926272623006
200286,0.0
200287,0.0
200288,0.0
200289,0.2713734758114262
200290,0.0
200291,0.6959603738093948
200292,0.0
200293,0.0
200294,0.0
200295,0.0
200296,0.02498220944874224
200297,0.0
200298,0.0
200299,0.0
200300,0.03
200301,0.0
200302,0.13427663544171337
200303,0.06
200304,0.7848026341194995
200305,0.041281960885939405
200306,0.0
200307,0.08172913102896773
200308,0.10621595046816107
200309,0.0
200310,0.0
200311,0.003686931616456052
200312,0.02076589389509196
200313,0.0
200314,0.0
200315,0.0
200316,0.0
200317,0.0
200318,0.20561579464180238
200319,0.0
200320,0.0
200321,0.0
200322,0.0
200323,0.0
200324,0.0
200325,0.23493537253557445
200326,0.8515198760388876
200327,0.0
200328,0.0
200329,0.0
200330,0.0
200331,0.40764856750044376
200332,0.43190476190476185
200333,0.04968951883575621
200334,0.01167857990002357
200335,1.0
200336,0.0
200337,0.03
200338,0.0
200339,0.0
200340,0.0
200341,0.5212018368410836
200342,0.0
200343,0.20561579464180238
200344,0.0
200345,0.0
200346,0.5818756858654396
200347,0.0
200348,0.12202971510091118
200349,0.20561579464180238
200350,0.11599443601334167
200351,0.12134410223851078
200352,0.0
200353,0.02076589389509196
200354,0.0
200355,1.0
200356,0.0
200357,0.763420856415345
200358,0.0
200359,0.029333333333333333
200360,0.0
200361,0.29903571428571424
200362,0.0
200363,0.0
200364,0.0
200365,0.196817202025692
200366,0.0
200367,0.044483275585563406
200368,0.06332775752959285
200369,0.01680137146038488
200370,0.0
200371,0.0
200372,0.0125
200373,0.5813158212248193
200374,0.0
200375,0.01891863285929033
200376,0.26492451931068683
200377,0.0
200378,0.0
200379,0.0
200380,0.0
200381,0.0
200382,0.01814714864105921
200383,0.0
200384,0.0
200385,0.0
200386,0.0
200387,0.0
200388,0.0
200389,0.13451233804504337
200390,0.21297619047619049
200391,0.0
200392,0.0
200393,0.0
200394,1.0
200395,0.0
200396,0.08438668981959552
200397,0.0
200398,0.7574783997554775
200399,0.008923923307074956
200400,0.0
200401,0.0
200402,0.044483275585563406
200403,0.044483275585563406
200404,0.6468702261877943
200405,0.0
200406,0.11895469807969805
200407,0.0
200408,0.0
200409,0.0
200410,0.0
200411,0.402123133784855
200412,0.196817202025692
200413,0.0
200414,0.12954387428153974
200415,0.8773351925851921
200416,0.0
200417,0.0
200418,0.0
200419,0.0
200420,0.0
200421,0.0
200422,0.0018617938233859682
200423,0.0
200424,0.0
200425,0.6816201964534905
200426,0.24085937847370256
200427,0.14313459693365924
200428,0.13126311382992734
200429,0.0
200430,0.0
200431,0.0
200432,0.02
200433,0.7476974865774183
200434,0.0
200435,0.0
200436,0.0
200437,0.0
200438,0.2820449719168499
200439,0.0
200440,0.0
200441,0.7437910667763612
200442,0.9647093839342026
200443,0.0
200444,0.0
200445,0.22413095238095232
200446,0.0
200447,0.36030261288593396
200448,0.84
200449,0.0
200450,0.3616597299761119
200451,0.2702205898674755
200452,0.0
200453,0.01891863285929033
200454,0.0
200455,0.0
200456,0.0
200457,0.0
200458,0.2820449719168499
200459,0.9984615384615384
200460,0.0
