id,y
10441,53.28989
10442,65.264465
10443,166.61424
10444,117.81773
10445,8.030444
10446,44.803066
10447,318.37967
10448,12.200326
10449,50.641182
10450,28.597265
10451,13.10159
10452,117.15288
10453,236.99533
10454,20.492908
10455,99.297195
10456,11.015729
10457,33.781723
10458,499.24768
10459,22.163559
10460,872.2073
10461,26.530602
10462,28.208893
10463,104.51974
10464,609.972
10465,64.752655
10466,1043.7695
10467,85.3974
10468,84.24773
10469,17.055948
10470,408.04358
10471,47.536163
10472,19.241909
10473,22.241173
10474,76.02356
10475,50.775208
10476,63.397507
10477,53.526325
10478,657.83777
10479,380.58862
10480,70.482864
10481,62.088543
10482,24.656967
10483,54.52616
10484,347.5171
10485,53.195877
10486,70.29883
10487,211.63683
10488,24.207644
10489,142.4373
10490,64.576035
10491,550.8163
10492,93.386116
10493,47.796112
10494,52.229748
10495,202.09421
10496,318.92654
10497,51.524582
10498,16.503775
10499,9.150856
10500,75.80481
10501,1020.0769
10502,75.46522
10503,32.229656
10504,8.329585
10505,100.242676
10506,42.19497
10507,144.36577
10508,19.85
10509,98.35252
10510,53.14943
10511,34.93655
10512,128.15298
10513,35.815372
10514,81.97056
10515,59.55332
10516,95.545975
10517,73.16017
10518,65.047485
10519,40.136112
10520,63.309296
10521,37.889847
10522,19.937542
10523,474.2638
10524,22.466413
10525,77.92496
10526,16.646582
10527,11.335324
10528,62.50051
10529,21.497204
10530,8.85635
10531,11.814025
10532,557.7029
10533,37.64148
10534,54.089684
10535,47.801422
10536,45.76315
10537,82.58849
10538,292.20996
10539,91.51351
10540,17.418966
10541,57.575783
10542,1092.9033
10543,53.30989
10544,332.43747
10545,28.707575
10546,47.95772
10547,2562.1055
10548,23.336924
10549,51.055016
10550,33.996887
10551,93.270096
10552,713.79254
10553,45.179813
10554,58.89415
10555,1686.7416
10556,793.0166
10557,42.59832
10558,50.242657
10559,44.527218
10560,16.978079
10561,24.533684
10562,44.594597
10563,733.90784
10564,18.79933
10565,22.727804
10566,1142.5442
10567,16.109282
10568,23.131554
10569,118.00344
10570,820.025
10571,2093.8015
10572,23.456482
10573,288.96057
10574,877.79694
10575,220.734
10576,356.1863
10577,88.096825
10578,39.496925
10579,26.404799
10580,11.080335
10581,58.141907
10582,6.7871604
10583,1038.7726
10584,20.769972
10585,447.4278
10586,22.74629
10587,1846.336
10588,7.537958
10589,39.74214
10590,111.27203
10591,46.895977
10592,13.101009
10593,33.00584
10594,717.57684
10595,1151.0392
10596,349.1342
10597,283.6502
10598,17.33372
10599,585.02856
10600,800.33545
10601,26.734783
10602,15.7687435
10603,205.12105
10604,298.32245
10605,212.4684
10606,499.24698
10607,129.6871
10608,302.00223
10609,157.20953
10610,54.130375
10611,106.811676
10612,49.16674
10613,11.6455
10614,28.312819
10615,845.3243
10616,13.769669
10617,46.5794
10618,50.32893
10619,128.63371
10620,132.51721
10621,132.0235
10622,1010.7424
10623,31.245815
10624,24.158537
10625,933.1886
10626,28.849646
10627,30.118452
10628,664.4737
10629,272.75616
10630,1229.2349
10631,57.166336
10632,8.897748
10633,30.43822
10634,42.33986
10635,2174.9346
10636,7.15466
10637,68.078835
10638,54.04485
10639,20.197695
10640,10.594817
10641,158.77539
10642,58.44252
10643,66.495514
10644,40.328568
10645,55.22098
10646,314.27548
10647,34.938183
10648,784.5506
10649,149.40959
10650,12.565577
10651,343.6994
10652,143.45604
10653,56.24416
10654,11.068041
10655,59.291225
10656,44.84913
10657,83.44643
10658,84.03977
10659,169.20898
10660,29.106894
10661,126.43084
10662,69.449844
10663,123.80178
10664,12.233678
10665,7.291565
10666,30.855635
10667,205.12799
10668,120.170074
10669,77.426895
10670,17.149254
10671,9.363662
10672,25.590015
10673,638.88556
10674,174.28514
10675,612.82263
10676,69.078224
10677,47.375816
10678,71.16606
10679,49.83372
10680,87.49648
10681,46.248352
10682,82.93225
10683,1555.9872
10684,280.1482
10685,487.40573
10686,534.26697
10687,97.02432
10688,487.11996
10689,68.09199
10690,73.97941
10691,707.0615
10692,29.77814
10693,24.463255
10694,1398.8447
10695,183.37698
10696,63.179108
10697,8.428911
10698,310.53467
10699,58.37253
10700,46.427105
10701,17.164684
10702,248.7167
10703,61.05656
10704,402.6904
10705,9.737799
10706,13.362679
10707,217.02396
10708,9.000913
10709,66.803535
10710,198.21313
10711,533.6488
10712,8.630929
10713,942.1496
10714,590.0825
10715,915.1509
10716,166.12817
10717,10.952294
10718,48.06709
10719,2036.041
10720,95.46268
10721,76.33828
10722,710.2267
10723,17.82156
10724,85.77286
10725,283.60773
10726,609.2072
10727,115.48892
10728,179.25705
10729,73.117905
10730,36.492558
10731,40.619934
10732,409.02988
10733,18.425356
10734,1040.6392
10735,261.75104
10736,36.664345
10737,70.12257
10738,78.81062
10739,50.07497
10740,476.30054
10741,57.76349
10742,38.89415
10743,124.29225
10744,383.15298
10745,55.57485
10746,70.762
10747,24.39589
10748,197.67418
10749,19.95352
10750,75.867226
10751,73.40877
10752,781.7871
10753,899.3356
10754,179.87654
10755,48.81449
10756,62.50567
10757,58.03347
10758,87.728935
10759,259.3434
10760,48.590504
10761,28.547808
10762,75.47745
10763,28.207508
10764,133.53975
10765,76.38154
10766,165.71289
10767,1699.0244
10768,12.4299
10769,191.49622
10770,63.173172
10771,1198.7047
10772,63.001976
10773,61.85601
10774,100.90372
10775,545.6739
10776,10.524761
10777,150.57625
10778,73.7382
10779,749.5868
10780,986.7002
10781,96.10869
10782,27.385973
10783,84.004196
10784,36.107708
10785,60.058655
10786,11.918638
10787,192.76295
10788,52.027863
10789,62.055866
10790,21.283226
10791,87.90602
10792,15.246205
10793,955.83203
10794,56.353607
10795,87.78773
10796,15.492971
10797,32.22093
10798,3485.379
10799,1034.6561
10800,131.92406
10801,481.13525
10802,44.83985
10803,26.187899
10804,482.89584
10805,573.5662
10806,98.31426
10807,10.998595
10808,89.94175
10809,181.69937
10810,354.90088
10811,902.2805
10812,228.36754
10813,31.670336
10814,25.641586
10815,44.7438
10816,24.566666
10817,129.39365
10818,22.358292
10819,163.43814
10820,891.23083
10821,1402.866
10822,66.822586
10823,97.06231
10824,338.2984
10825,75.52083
10826,629.8903
10827,540.00574
10828,119.35703
10829,18.897385
10830,784.41406
10831,16.17301
10832,409.47327
10833,583.1461
10834,18.749983
10835,147.22289
10836,440.7478
10837,1306.7491
10838,42.965786
10839,62.281136
10840,11.027362
10841,48.24776
10842,54.841434
10843,28.241867
10844,36.718914
10845,28.236238
10846,14.226505
10847,778.5417
10848,391.64862
10849,111.32017
10850,61.11298
10851,74.9298
10852,57.03589
10853,16.864899
10854,6.282833
10855,441.07977
10856,3423.028
10857,101.96494
10858,25.496153
10859,15.78847
10860,92.66234
10861,83.239174
10862,361.68848
10863,882.9541
10864,407.15518
10865,548.3704
10866,2304.5747
10867,726.0181
10868,312.74393
10869,23.397722
10870,161.52917
10871,3238.3801
10872,278.5665
10873,434.8579
10874,22.323565
10875,451.44797
10876,103.562706
10877,967.714
10878,29.862759
10879,47.080353
10880,13.189893
10881,66.2233
10882,190.5153
10883,55.612545
10884,11.240159
10885,179.02232
10886,90.65914
10887,129.98837
10888,297.83563
10889,37.47144
10890,21.578176
10891,583.8757
10892,53.658417
10893,102.922615
10894,2283.657
10895,170.79318
10896,52.451023
10897,363.2487
10898,16.2645
10899,156.64615
10900,11.846134
10901,9.01903
10902,69.12719
10903,197.25151
10904,76.57018
10905,414.81357
10906,123.998634
10907,108.90838
10908,99.49427
10909,30.169983
10910,100.59553
10911,118.072845
10912,76.94516
10913,771.4575
10914,95.50124
10915,20.893713
10916,15.000651
10917,57.053104
10918,9.030139
10919,24.022425
10920,236.50697
10921,11.659279
10922,63.39343
10923,61.6468
10924,47.377644
10925,92.493004
10926,412.92572
10927,103.88186
10928,814.92914
10929,221.32506
10930,143.39018
10931,13.173579
10932,45.893764
10933,48.626614
10934,36.89704
10935,41.551693
10936,44.730534
10937,50.704174
10938,95.30949
10939,17.183455
10940,49.32459
10941,82.61516
10942,9.5635805
10943,29.73672
10944,30.052532
10945,34.733734
10946,147.9014
10947,44.737488
10948,46.795567
10949,313.8328
10950,42.86537
10951,313.17294
10952,40.18981
10953,26.511892
10954,40.056538
10955,16.766314
10956,78.095024
10957,15.4937105
10958,336.3005
10959,60.65116
10960,33.56758
10961,129.29515
