id,y
10441,63.90625
10442,57.142857142857146
10443,198.2608695652174
10444,110.0
10445,6.0
10446,50.0
10447,299.2857142857143
10448,9.666666666666666
10449,42.5
10450,30.0
10451,18.0
10452,132.94117647058823
10453,241.11111111111111
10454,24.0
10455,95.0
10456,16.5
10457,44.583333333333336
10458,550.0
10459,25.5
10460,775.0
10461,25.5625
10462,28.833333333333332
10463,62.5
10464,590.0
10465,54.166666666666664
10466,1350.0
10467,57.5
10468,74.16666666666667
10469,20.5
10470,421.42857142857144
10471,61.1764705882353
10472,17.0
10473,20.0
10474,81.04166666666667
10475,42.5
10476,71.25
10477,71.875
10478,750.0
10479,285.55555555555554
10480,67.70833333333333
10481,40.0
10482,24.4
10483,63.57142857142857
10484,268.0
10485,71.875
10486,69.25
10487,154.7826086956522
10488,22.0
10489,150.08333333333334
10490,80.0
10491,550.0
10492,151.42857142857142
10493,61.5
10494,47.5
10495,154.7826086956522
10496,500.0
10497,48.0
10498,18.0
10499,10.0
10500,67.5
10501,600.0
10502,68.88888888888889
10503,31.0
10504,11.333333333333334
10505,94.26470588235294
10506,57.5
10507,101.13636363636364
10508,15.0
10509,74.5
10510,51.458333333333336
10511,46.5
10512,160.0
10513,39.5
10514,68.21428571428571
10515,79.0
10516,95.41666666666667
10517,69.58333333333333
10518,58.1578947368421
10519,38.333333333333336
10520,68.21428571428571
10521,42.8125
10522,24.785714285714285
10523,633.3333333333334
10524,18.5
10525,86.84210526315789
10526,14.4
10527,8.5
10528,63.57142857142857
10529,20.5
10530,9.0
10531,15.333333333333334
10532,825.0
10533,40.5
10534,63.75
10535,55.0
10536,37.714285714285715
10537,107.3076923076923
10538,350.0
10539,118.33333333333333
10540,16.0
10541,56.666666666666664
10542,825.0
10543,48.0
10544,300.6666666666667
10545,22.0
10546,30.0
10547,1350.0
10548,26.0
10549,65.83333333333333
10550,37.75
10551,84.16666666666667
10552,725.0
10553,41.041666666666664
10554,70.0
10555,2175.0
10556,925.0
10557,22.0
10558,44.72222222222222
10559,55.55555555555556
10560,12.5
10561,16.0
10562,56.666666666666664
10563,950.0
10564,15.666666666666666
10565,18.0
10566,1200.0
10567,18.0
10568,26.0
10569,88.75
10570,550.0
10571,2150.0
10572,17.75
10573,335.0
10574,840.0
10575,92.5
10576,402.5
10577,105.0
10578,36.07142857142857
10579,27.0
10580,9.0
10581,76.25
10582,7.0
10583,1100.0
10584,20.0
10585,414.0
10586,26.0
10587,2450.0
10588,6.0
10589,43.18181818181818
10590,128.75
10591,51.5625
10592,9.0
10593,29.5
10594,800.0
10595,1300.0
10596,150.0
10597,320.0
10598,21.2
10599,550.0
10600,800.0
10601,30.071428571428573
10602,14.666666666666666
10603,240.0
10604,365.0
10605,85.0
10606,285.0
10607,100.0
10608,356.25
10609,115.625
10610,47.5
10611,105.0
10612,35.142857142857146
10613,9.0
10614,37.642857142857146
10615,680.0
10616,13.0
10617,36.07142857142857
10618,56.666666666666664
10619,83.125
10620,122.5
10621,97.75
10622,850.0
10623,27.6
10624,20.833333333333332
10625,862.5
10626,31.625
10627,26.22222222222222
10628,600.0
10629,241.66666666666666
10630,950.0
10631,48.611111111111114
10632,9.0
10633,28.833333333333332
10634,55.0
10635,1875.0
10636,6.0
10637,59.23076923076923
10638,61.1764705882353
10639,23.714285714285715
10640,11.0
10641,141.66666666666666
10642,59.5
10643,66.76470588235294
10644,46.42857142857143
10645,57.916666666666664
10646,265.38461538461536
10647,40.0
10648,766.6666666666666
10649,150.0
10650,9.0
10651,500.0
10652,111.25
10653,65.0
10654,11.75
10655,61.07142857142857
10656,56.666666666666664
10657,84.75
10658,100.0
10659,218.33333333333334
10660,40.0
10661,106.66666666666667
10662,69.58333333333333
10663,86.25
10664,6.0
10665,6.0
10666,21.25
10667,120.83333333333333
10668,150.08333333333334
10669,84.82142857142857
10670,15.333333333333334
10671,9.0
10672,22.333333333333332
10673,570.0
10674,141.11111111111111
10675,480.0
10676,59.166666666666664
10677,44.642857142857146
10678,67.5
10679,45.0
10680,85.0
10681,51.5625
10682,38.416666666666664
10683,1875.0
10684,168.75
10685,320.0
10686,511.42857142857144
10687,95.0
10688,426.0
10689,72.67857142857143
10690,81.04166666666667
10691,933.3333333333334
10692,26.714285714285715
10693,27.583333333333332
10694,1266.6666666666667
10695,152.5
10696,57.5
10697,9.0
10698,250.0
10699,51.458333333333336
10700,30.833333333333332
10701,15.0
10702,340.0
10703,47.291666666666664
10704,285.0
10705,10.0
10706,9.5
10707,260.0
10708,10.5
10709,110.0
10710,198.75
10711,570.0
10712,8.285714285714286
10713,700.0
10714,633.3333333333334
10715,600.0
10716,207.22222222222223
10717,13.0
10718,46.25
10719,1650.0
10720,110.0
10721,72.5
10722,750.0
10723,16.5
10724,80.0
10725,318.0
10726,600.0
10727,160.0
10728,230.0
10729,67.95454545454545
10730,35.77777777777778
10731,33.375
10732,600.0
10733,18.333333333333332
10734,1050.0
10735,260.0
10736,46.42857142857143
10737,94.26470588235294
10738,81.5
10739,56.666666666666664
10740,467.14285714285717
10741,64.64285714285714
10742,31.142857142857142
10743,150.08333333333334
10744,360.5
10745,40.0
10746,81.34615384615384
10747,30.4
10748,270.0
10749,13.0
10750,64.16666666666667
10751,67.70833333333333
10752,650.0
10753,950.0
10754,159.72222222222223
10755,55.55555555555556
10756,81.04166666666667
10757,54.166666666666664
10758,105.83333333333333
10759,283.3333333333333
10760,54.31818181818182
10761,29.5
10762,89.82142857142857
10763,35.0
10764,240.0
10765,67.5
10766,172.5
10767,2100.0
10768,14.857142857142858
10769,200.0
10770,51.666666666666664
10771,1500.0
10772,91.25
10773,62.5
10774,95.41666666666667
10775,650.0
10776,11.0
10777,57.5
10778,75.68181818181819
10779,613.3333333333334
10780,1750.0
10781,78.33333333333333
10782,25.5
10783,88.125
10784,40.0
10785,91.75
10786,12.0
10787,173.91304347826087
10788,68.33333333333333
10789,66.66666666666667
10790,21.2
10791,93.75
10792,19.0
10793,700.0
10794,67.5
10795,82.5
10796,13.0
10797,39.0
10798,4000.0
10799,1150.0
10800,132.94117647058823
10801,350.0
10802,45.833333333333336
10803,29.35
10804,475.0
10805,633.3333333333334
10806,132.0
10807,10.666666666666666
10808,72.5
10809,290.0
10810,500.0
10811,900.0
10812,240.0
10813,29.375
10814,22.0
10815,37.714285714285715
10816,30.583333333333332
10817,86.25
10818,27.142857142857142
10819,190.0
10820,775.0
10821,1112.5
10822,73.75
10823,95.0
10824,310.0
10825,59.166666666666664
10826,1016.6666666666666
10827,650.0
10828,120.71428571428571
10829,25.2
10830,800.0
10831,15.571428571428571
10832,457.14285714285717
10833,522.5
10834,11.0
10835,123.92857142857143
10836,482.0
10837,1150.0
10838,36.470588235294116
10839,52.5
10840,14.333333333333334
10841,56.111111111111114
10842,45.0
10843,29.4
10844,29.0
10845,32.05263157894737
10846,11.0
10847,900.0
10848,445.0
10849,115.625
10850,50.0
10851,71.25
10852,77.0
10853,14.0
10854,6.0
10855,280.0
10856,2550.0
10857,91.03658536585365
10858,28.863636363636363
10859,20.0
10860,81.17647058823529
10861,91.75
10862,150.0
10863,500.0
10864,650.0
10865,576.4285714285714
10866,2150.0
10867,800.0
10868,356.25
10869,30.5
10870,145.0
10871,3050.0
10872,240.0
10873,482.0
10874,25.166666666666668
10875,464.2857142857143
10876,93.4090909090909
10877,850.0
10878,33.75
10879,41.25
10880,12.0
10881,89.16666666666667
10882,198.2608695652174
10883,63.57142857142857
10884,15.333333333333334
10885,183.4375
10886,84.5
10887,152.5
10888,270.0
10889,50.833333333333336
10890,20.0
10891,750.0
10892,63.75
10893,86.84210526315789
10894,2450.0
10895,180.0
10896,45.0
10897,350.0
10898,19.0
10899,165.0
10900,7.0
10901,7.666666666666667
10902,75.0
10903,370.0
10904,83.125
10905,360.5
10906,97.5
10907,92.5
10908,84.5
