id,y
10441,63.916666666666664
10442,56.25
10443,205.0
10444,121.25
10445,6.5
10446,61.5
10447,326.3333333333333
10448,9.633333333333333
10449,42.15
10450,31.366666666666667
10451,15.833333333333334
10452,120.83333333333333
10453,241.66666666666666
10454,19.666666666666668
10455,79.16666666666667
10456,15.6
10457,35.65
10458,532.0
10459,23.4
10460,881.6666666666666
10461,28.116666666666667
10462,29.166666666666668
10463,70.66666666666667
10464,593.3333333333334
10465,53.25
10466,1153.3333333333333
10467,71.5
10468,71.41666666666667
10469,18.5
10470,393.6666666666667
10471,56.35
10472,17.9
10473,23.433333333333334
10474,73.91666666666667
10475,51.5
10476,77.66666666666667
10477,73.25
10478,728.3333333333334
10479,308.3333333333333
10480,69.58333333333333
10481,41.4
10482,24.366666666666667
10483,64.83333333333333
10484,321.0
10485,65.66666666666667
10486,68.08333333333333
10487,155.66666666666666
10488,22.233333333333334
10489,146.91666666666666
10490,76.91666666666667
10491,522.0
10492,119.5
10493,56.583333333333336
10494,53.833333333333336
10495,184.16666666666666
10496,307.0
10497,58.78333333333333
10498,17.033333333333335
10499,8.9
10500,75.5
10501,748.3333333333334
10502,73.41666666666667
10503,33.31666666666667
10504,8.5
10505,100.83333333333333
10506,55.833333333333336
10507,106.66666666666667
10508,15.0
10509,73.08333333333333
10510,55.25
10511,34.5
10512,111.75
10513,39.06666666666667
10514,67.33333333333333
10515,74.5
10516,99.16666666666667
10517,69.16666666666667
10518,64.75
10519,35.2
10520,70.5
10521,39.2
10522,24.833333333333332
10523,676.6666666666666
10524,27.433333333333334
10525,87.66666666666667
10526,15.666666666666666
10527,9.1
10528,68.66666666666667
10529,20.633333333333333
10530,11.2
10531,14.5
10532,736.6666666666666
10533,44.75
10534,65.41666666666667
10535,47.916666666666664
10536,38.13333333333333
10537,108.41666666666667
10538,334.6666666666667
10539,91.0
10540,14.9
10541,56.166666666666664
10542,882.3333333333334
10543,57.9
10544,344.6666666666667
10545,23.866666666666667
10546,34.71666666666667
10547,2750.0
10548,23.383333333333333
10549,52.0
10550,33.21666666666667
10551,88.41666666666667
10552,860.0
10553,46.666666666666664
10554,66.91666666666667
10555,1965.0
10556,926.6666666666666
10557,18.833333333333332
10558,46.083333333333336
10559,39.75
10560,9.0
10561,18.833333333333332
10562,57.5
10563,888.3333333333334
10564,15.2
10565,17.266666666666666
10566,1183.3333333333333
10567,22.033333333333335
10568,28.15
10569,119.58333333333333
10570,949.0
10571,2210.0
10572,18.9
10573,231.0
10574,875.0
10575,207.58333333333334
10576,367.0
10577,104.91666666666667
10578,32.583333333333336
10579,27.033333333333335
10580,9.5
10581,76.33333333333333
10582,9.3
10583,1488.3333333333333
10584,20.75
10585,465.3333333333333
10586,26.35
10587,1910.0
10588,7.033333333333333
10589,42.666666666666664
10590,197.0
10591,51.05
10592,12.266666666666667
10593,29.066666666666666
10594,753.3333333333334
10595,1275.0
10596,243.91666666666666
10597,242.0
10598,22.6
10599,545.6666666666666
10600,883.3333333333334
10601,29.4
10602,12.533333333333333
10603,219.0
10604,296.0
10605,334.3333333333333
10606,296.3333333333333
10607,94.98333333333333
10608,186.5
10609,132.91666666666666
10610,51.0
10611,107.83333333333333
10612,37.833333333333336
10613,9.333333333333334
10614,28.75
10615,682.6666666666666
10616,11.866666666666667
10617,35.46666666666667
10618,58.916666666666664
10619,81.91666666666667
10620,111.75
10621,98.33333333333333
10622,819.3333333333334
10623,28.416666666666668
10624,22.016666666666666
10625,836.6666666666666
10626,34.483333333333334
10627,26.116666666666667
10628,535.3333333333334
10629,241.66666666666666
10630,1006.6666666666666
10631,54.416666666666664
10632,8.566666666666666
10633,26.516666666666666
10634,49.71666666666667
10635,1830.0
10636,7.433333333333334
10637,62.75
