id,y
0,2
1,1
2,2
3,1
4,2
5,1
6,1
7,0
8,0
9,0
10,2
11,1
12,1
13,1
14,0
15,1
16,1
17,0
18,0
19,0
20,1
21,0
22,0
23,1
24,0
25,2
26,1
27,1
28,0
29,0
30,1
31,0
32,0
33,0
34,1
35,1
36,1
37,1
38,0
39,0
40,1
41,0
42,1
43,1
44,0
45,0
46,1
47,0
48,1
49,1
50,0
51,0
52,1
53,0
54,2
55,1
56,2
57,1
58,0
59,1
60,1
61,1
62,2
63,1
64,0
65,1
66,1
67,1
68,2
69,0
70,1
71,1
72,1
73,2
74,2
75,0
76,1
77,1
78,1
79,1
80,2
81,1
82,1
83,0
84,1
85,2
86,2
87,0
88,2
89,1
90,0
91,1
92,1
93,1
94,0
95,1
96,2
97,0
98,2
99,1
100,1
101,1
102,0
103,2
104,0
105,0
106,1
107,0
108,1
109,0
110,1
111,1
112,0
113,0
114,1
115,2
116,1
117,0
118,1
119,0
120,1
121,1
122,0
123,1
124,2
125,1
126,1
127,1
128,1
129,0
130,0
131,1
132,1
133,1
134,0
135,0
136,0
137,1
138,2
139,1
140,2
141,0
142,1
143,0
144,2
145,2
146,1
147,1
148,1
149,1
150,1
151,1
152,2
153,0
154,0
155,0
156,1
157,1
158,2
159,0
160,1
161,1
162,0
163,0
164,0
165,1
166,0
167,1
168,0
169,0
170,0
171,1
172,0
173,0
174,2
175,2
176,1
177,2
178,0
179,0
180,1
181,0
182,1
183,2
184,0
185,1
186,2
187,1
188,1
189,0
190,0
191,1
192,1
193,2
194,2
195,2
196,2
197,0
198,0
199,1
200,1
201,1
202,1
203,2
204,2
205,1
206,2
207,1
208,0
209,0
210,0
211,1
212,1
213,1
214,1
215,0
216,1
217,1
218,1
219,0
220,1
221,0
222,1
223,1
224,1
225,2
226,2
227,1
228,1
229,0
230,1
231,1
232,2
233,0
234,1
235,0
236,0
237,1
238,1
239,1
240,1
241,0
242,0
243,1
244,1
245,1
246,2
247,0
248,1
249,1
250,1
251,0
252,1
253,1
254,0
255,0
256,0
257,2
258,1
259,1
260,1
261,2
262,0
263,2
264,1
265,1
266,1
267,0
268,2
269,1
270,0
271,0
272,0
273,0
274,0
275,1
276,0
277,1
278,1
279,2
280,2
281,1
282,1
283,0
284,1
285,0
286,1
287,1
288,0
289,1
290,1
291,1
292,1
293,0
294,0
295,0
296,1
297,0
298,1
299,1
300,1
301,1
302,0
303,1
304,1
305,1
306,1
307,0
308,1
309,1
310,2
311,0
312,1
313,0
314,0
315,2
316,2
317,1
318,1
319,1
320,1
321,0
322,1
323,2
324,1
325,0
326,0
327,1
328,0
329,0
330,1
331,1
332,0
333,2
334,0
335,1
336,1
337,1
338,1
339,0
340,0
341,1
342,2
343,1
344,0
345,1
346,1
347,0
348,1
349,1
350,1
351,1
352,1
353,0
354,1
355,0
356,0
357,1
358,0
359,1
360,2
361,0
362,1
363,0
364,0
365,1
366,1
367,1
368,1
369,0
370,0
371,0
372,0
373,1
374,2
375,1
376,0
377,2
378,1
379,1
380,1
381,1
382,1
383,1
384,0
385,0
386,1
387,1
388,1
389,1
390,1
391,1
392,1
393,1
394,0
395,1
396,0
397,0
398,1
399,1
400,1
401,0
402,2
403,1
404,1
405,1
406,1
407,1
408,1
409,0
410,0
411,1
412,0
413,1
414,0
415,0
416,0
417,1
418,0
419,1
420,1
421,1
422,0
423,1
424,1
425,1
426,1
427,0
428,1
429,0
430,1
431,1
432,1
433,1
434,2
435,0
436,1
437,0
438,1
439,2
440,1
441,2
442,0
443,0
444,1
445,0
446,1
447,1
448,2
449,1
450,0
451,2
452,1
453,1
454,1
455,0
456,0
457,0
458,1
459,0
460,0
461,1
462,0
463,1
464,1
465,1
466,2
467,1
468,1
469,0
470,1
471,1
472,0
473,0
474,1
475,1
476,2
477,1
478,0
479,0
480,0
481,1
482,1
483,0
484,1
485,0
486,1
487,1
488,1
489,1
490,1
491,0
492,0
493,1
494,1
495,2
496,1
497,0
498,0
499,0
500,1
501,0
502,1
503,1
504,0
505,0
506,2
507,1
508,0
509,0
510,1
511,1
512,1
513,1
514,1
515,0
516,1
517,2
518,0
519,1
520,1
521,1
522,1
523,2
524,1
525,2
526,1
527,1
528,0
529,0
530,1
531,2
532,0
533,1
534,0
535,2
536,2
537,1
538,2
539,1
540,1
541,0
542,0
543,0
544,1
545,2
546,2
547,1
548,1
549,0
550,2
551,1
552,0
553,2
554,2
555,2
556,1
557,1
558,1
559,1
560,0
561,2
562,1
563,1
564,1
565,1
566,0
567,1
568,0
569,1
570,0
571,1
572,0
573,0
574,0
575,0
576,0
577,0
578,1
579,2
580,0
581,0
582,1
583,1
584,1
585,1
586,0
587,0
588,1
589,0
590,2
591,1
592,1
593,0
594,0
595,0
596,2
597,0
598,0
599,1
600,1
601,1
602,0
603,1
604,2
605,1
606,1
607,1
608,1
609,1
610,1
611,1
612,1
613,1
614,1
615,0
616,1
617,2
618,1
619,0
620,1
621,2
622,1
623,0
624,1
625,1
626,0
627,1
628,0
629,2
630,2
631,0
632,1
633,1
634,0
635,0
636,1
637,0
638,1
639,1
640,1
641,1
642,1
643,1
644,1
645,2
646,1
647,1
648,0
649,1
650,1
651,2
652,1
653,1
654,2
655,1
656,1
657,1
658,2
659,1
660,1
661,0
662,1
663,1
664,0
665,1
666,0
667,2
668,2
669,1
670,2
671,0
672,0
673,2
674,2
675,1
676,1
677,1
678,1
679,2
680,1
681,1
682,1
683,2
684,0
685,1
686,1
687,0
688,1
689,1
690,0
691,0
692,1
693,0
694,1
695,1
696,1
697,2
698,0
699,2
700,1
701,2
702,0
703,1
704,1
705,0
706,1
707,0
708,1
709,1
710,0
711,1
712,0
713,1
714,0
715,0
716,2
717,0
718,1
719,0
720,0
721,1
722,1
723,1
724,1
725,0
726,0
727,1
728,2
729,1
730,2
