id,y
0,1
1,2
2,2
3,1
4,1
5,1
6,1
7,0
8,0
9,0
10,2
11,1
12,1
13,2
14,0
15,1
16,1
17,0
18,0
19,0
20,2
21,0
22,0
23,2
24,0
25,1
26,1
27,2
28,0
29,0
30,1
31,0
32,0
33,0
34,1
35,1
36,1
37,1
38,0
39,0
40,1
41,0
42,1
43,1
44,0
45,0
46,1
47,0
48,1
49,1
50,0
51,0
52,1
53,1
54,1
55,2
56,1
57,1
58,0
59,1
60,1
61,1
62,1
63,1
64,0
65,1
66,1
67,1
68,1
69,0
70,2
71,1
72,1
73,1
74,1
75,0
76,2
77,1
78,1
79,2
80,1
81,1
82,1
83,0
84,1
85,1
86,2
87,0
88,1
89,1
90,0
91,1
92,1
93,1
94,0
95,1
96,1
97,0
98,1
99,2
100,1
101,1
102,0
103,1
104,0
105,0
106,1
107,0
108,1
109,0
110,1
111,1
112,0
113,0
114,1
115,1
116,1
117,0
118,1
119,0
120,1
121,1
122,0
123,1
124,2
125,1
126,1
127,1
128,1
129,0
130,0
131,1
132,1
133,2
134,0
135,0
136,0
137,1
138,1
139,1
140,1
141,0
142,1
143,0
144,1
145,1
146,1
147,1
148,1
149,1
150,1
151,1
152,1
153,0
154,0
155,0
156,1
157,1
158,1
159,0
160,1
161,2
162,0
163,0
164,0
165,2
166,0
167,1
168,1
169,0
170,0
171,1
172,0
173,0
174,1
175,1
176,1
177,1
178,0
179,0
180,1
181,0
182,1
183,1
184,0
185,1
186,2
187,1
188,1
189,0
190,0
191,1
192,1
193,1
194,1
195,2
196,1
197,0
198,0
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,0
209,0
210,0
211,1
212,1
213,1
214,1
215,0
216,1
217,1
218,1
219,0
220,1
221,0
222,1
223,2
224,1
225,1
226,1
227,1
228,1
229,0
230,1
231,1
232,1
233,0
234,2
235,0
236,0
237,1
238,1
239,1
240,1
241,0
242,0
243,1
244,1
245,1
246,1
247,0
248,1
249,2
250,1
251,0
252,1
253,1
254,0
255,0
256,0
257,2
258,1
259,1
260,1
261,1
262,0
263,1
264,1
265,1
266,1
267,0
268,2
269,1
270,0
271,0
272,0
273,0
274,0
275,1
276,0
277,1
278,1
279,1
280,2
281,1
282,1
283,0
284,1
285,0
286,1
287,1
288,0
289,1
290,1
291,1
292,1
293,0
294,0
295,0
296,1
297,0
298,1
299,1
300,1
301,1
302,0
303,1
304,1
305,2
306,1
307,0
308,1
309,1
310,1
311,0
312,1
313,0
314,0
315,1
316,1
317,1
318,1
319,2
320,1
321,0
322,1
323,2
324,1
325,0
326,0
327,1
328,0
329,0
330,1
331,1
332,0
333,1
334,0
335,1
336,1
337,1
338,2
339,0
340,0
341,1
342,1
343,1
344,0
345,1
346,1
347,0
348,1
349,1
350,1
351,1
352,1
353,0
354,1
355,0
356,0
357,1
358,0
359,2
360,1
361,0
362,1
363,0
364,0
365,2
366,1
367,1
368,1
369,0
370,0
371,0
372,0
373,1
374,2
375,1
376,0
377,2
378,1
379,1
380,1
381,1
382,1
383,1
384,0
385,0
386,1
387,1
388,1
389,1
390,1
391,1
392,1
393,1
394,0
395,1
396,0
397,0
398,1
399,1
400,1
401,0
402,1
403,1
404,1
405,1
406,2
407,1
408,1
409,0
410,0
411,1
412,0
413,1
414,0
415,0
416,0
417,1
418,0
419,1
420,1
421,1
422,0
423,1
424,1
425,0
426,1
427,0
428,1
429,0
430,1
431,1
432,1
433,1
434,2
435,0
436,1
437,0
438,1
439,2
440,1
441,2
442,0
443,0
444,1
445,0
446,1
447,1
448,2
449,1
450,1
451,1
452,1
453,1
454,1
455,1
456,0
457,0
458,1
459,0
460,0
461,1
462,0
463,1
464,1
465,1
466,2
467,1
468,1
469,0
470,1
471,1
472,0
473,0
474,1
475,1
476,2
477,1
478,0
479,0
480,0
481,2
482,1
483,0
484,1
485,0
486,1
487,1
488,1
489,2
490,1
491,0
492,0
493,1
494,1
495,1
496,1
497,0
498,0
499,0
500,1
501,0
502,1
503,1
504,0
505,0
506,1
507,1
508,0
509,0
510,1
511,1
512,1
513,1
514,1
515,0
516,2
517,2
518,0
519,1
520,1
521,1
522,1
523,1
524,1
525,1
526,1
527,1
528,0
529,0
530,1
531,1
532,0
533,1
534,0
535,1
536,1
537,2
538,1
539,1
540,1
541,0
542,0
543,0
544,2
545,1
546,2
547,1
548,1
549,0
550,1
551,2
552,0
553,1
554,2
555,2
556,1
557,1
558,1
559,1
560,0
561,1
562,1
563,1
564,1
565,1
566,0
567,1
568,0
569,1
570,0
571,1
572,0
573,0
574,0
575,0
576,0
577,0
578,1
579,1
580,0
581,0
582,1
583,1
584,1
585,1
586,0
587,0
588,1
589,0
590,1
591,1
592,1
593,0
594,0
595,0
596,1
597,0
598,0
599,1
600,1
601,1
602,0
603,1
604,1
605,1
606,1
607,1
608,1
609,1
610,1
611,1
612,1
613,1
614,1
615,0
616,1
617,1
618,1
619,0
620,1
621,1
622,1
623,0
624,1
625,2
626,0
627,1
628,0
629,1
630,1
631,0
632,1
633,1
634,0
635,0
636,1
637,0
638,1
639,1
640,1
641,1
642,1
643,1
644,1
645,1
646,2
647,1
648,0
649,1
650,1
651,1
652,2
653,1
654,2
655,1
656,1
657,2
658,1
659,1
660,1
661,0
662,1
663,1
664,0
665,1
666,0
667,1
668,1
669,1
670,2
671,0
672,0
673,2
674,1
675,1
676,1
677,1
678,1
679,2
680,1
681,2
682,1
683,1
684,0
685,1
686,1
687,0
688,1
689,2
690,0
691,2
692,1
693,0
694,1
695,1
696,1
697,1
698,0
699,1
700,1
701,2
702,0
703,2
704,1
705,0
706,1
707,0
708,1
709,1
710,0
711,1
712,0
713,1
714,0
715,0
716,1
717,0
718,1
719,0
720,0
721,1
722,1
723,1
724,2
725,0
726,0
727,2
728,1
729,1
730,1
731,0
732,0
733,2
734,1
735,0
736,1
737,0
738,0
739,1
740,1
741,1
742,1
743,1
744,1
745,1
746,1
747,1
748,1
749,1
750,1
751,0
752,1
753,1
754,1
755,1
756,1
757,1
758,1
759,1
760,1
761,2
762,1
763,0
764,0
765,2
766,1
767,1
768,1
769,1
770,1
771,1
772,0
773,1
774,1
775,0
776,1
777,0
778,1
779,1
780,0
781,0
782,0
783,1
784,1
785,0
786,2
787,0
788,1
789,0
790,1
791,1
792,1
793,1
794,0
795,2
796,0
797,1
798,1
799,0
800,2
801,0
802,1
803,1
804,1
805,1
806,1
807,1
808,0
809,1
810,1
811,1
812,2
813,1
814,0
815,1
816,1
817,1
818,0
819,1
820,2
821,0
822,1
823,0
824,1
825,0
826,1
827,1
828,0
829,1
830,1
831,0
832,0
833,1
834,0
835,0
836,1
837,1
838,1
839,1
840,0
841,1
842,1
843,0
844,0
845,0
846,0
847,0
848,1
849,0
850,1
851,0
852,0
853,1
854,1
855,1
856,1
857,1
858,0
859,1
860,1
861,2
862,2
863,2
864,1
865,1
866,1
867,1
868,0
869,1
870,1
871,0
872,2
873,1
874,1
875,0
876,0
877,0
878,1
879,0
880,0
881,0
882,1
883,1
884,0
885,2
886,0
887,0
888,1
889,2
890,0
891,0
892,1
893,2
894,1
895,1
896,0
897,0
898,1
899,1
900,1
901,1
902,0
903,0
904,1
905,0
906,1
907,0
908,0
909,2
910,1
911,0
912,1
913,0
914,0
915,1
916,0
917,0
918,2
919,2
920,1
921,1
922,1
923,1
924,0
925,0
926,2
927,1
928,1
929,1
930,0
931,0
932,1
933,1
934,1
935,1
936,2
937,0
938,0
939,1
940,0
941,2
942,1
943,1
944,1
945,0
946,1
947,1
948,1
949,1
950,0
951,0
952,1
953,1
954,0
955,1
956,0
957,1
958,0
959,1
960,1
961,1
962,0
963,2
