id,y
0,0
1,1
2,1
3,0
4,0
5,1
6,0
7,0
8,1
9,0
10,0
11,0
12,1
13,1
14,1
15,0
16,1
17,1
18,1
19,1
20,1
21,1
22,0
23,1
24,0
25,1
26,1
27,1
28,0
29,1
30,1
31,0
32,0
33,0
34,0
35,1
36,0
37,1
38,1
39,1
40,1
41,1
42,1
43,0
44,1
45,1
46,1
47,1
48,0
49,0
50,1
51,1
52,1
53,1
54,0
55,1
56,1
57,0
58,1
59,0
60,1
61,1
62,0
63,0
64,0
65,1
66,0
67,1
68,0
69,1
70,0
71,1
72,0
73,0
74,1
75,1
76,0
77,0
78,1
79,1
80,1
81,1
82,1
83,0
84,0
85,0
86,0
87,1
88,0
89,1
90,1
91,1
92,0
93,1
94,1
95,0
96,1
97,0
98,0
99,0
100,1
101,0
102,1
103,0
104,0
105,1
106,1
107,0
108,0
109,1
110,1
111,1
112,0
113,1
114,0
115,1
116,1
117,0
118,1
119,0
120,0
121,0
122,0
123,0
124,0
125,1
126,0
127,1
128,0
129,0
130,0
131,1
132,0
133,1
134,1
135,1
136,1
137,0
138,0
139,1
140,1
141,1
142,0
143,0
144,1
145,0
146,1
147,1
148,0
149,1
150,1
151,0
152,0
153,0
154,1
155,0
156,0
157,1
158,1
159,0
160,0
161,1
162,0
163,1
164,1
165,0
166,0
167,0
168,1
169,1
170,0
171,0
172,1
173,1
174,0
175,0
176,0
177,0
178,0
179,1
180,0
181,1
182,0
183,1
184,1
185,1
186,0
187,0
188,1
189,0
190,0
191,0
192,1
193,1
194,1
195,0
196,1
197,1
198,0
199,1
200,1
201,0
202,1
203,1
204,1
205,1
206,0
207,1
208,0
209,1
210,0
211,1
212,1
213,0
214,0
215,0
216,1
217,1
218,1
219,0
220,0
221,0
222,1
223,0
224,1
225,0
226,0
227,1
228,0
229,0
230,1
231,0
232,1
233,1
234,1
235,0
236,0
237,0
238,1
239,1
240,1
241,0
242,1
243,1
244,0
245,0
246,1
247,0
248,1
249,1
250,0
251,0
252,0
253,0
254,0
255,1
256,0
257,0
258,1
259,1
260,0
261,0
262,1
263,1
264,1
265,0
266,1
267,0
268,0
269,1
270,1
271,1
272,0
273,1
274,0
275,0
276,1
277,0
278,1
279,1
280,0
281,0
282,1
283,1
284,0
285,1
286,0
287,1
288,1
289,1
290,0
291,1
292,1
293,1
294,0
295,1
296,1
297,0
298,1
299,0
300,1
301,0
302,1
303,1
304,1
305,0
306,1
307,0
308,1
309,1
310,1
311,0
312,1
313,0
314,0
315,0
316,1
317,0
318,1
319,1
320,1
321,0
322,0
323,1
324,1
325,1
326,1
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,1
336,0
337,1
338,1
339,1
340,0
341,1
342,1
343,1
344,1
345,1
346,0
347,1
348,1
349,0
350,0
351,1
352,0
353,1
354,0
355,1
356,1
357,1
358,0
359,1
360,1
361,1
362,1
363,1
364,1
365,0
366,0
367,1
368,0
369,0
370,0
371,1
372,0
373,0
374,0
375,0
376,1
377,1
378,1
379,1
380,1
381,0
382,1
383,1
384,0
385,1
386,1
387,0
388,1
389,1
390,1
391,1
392,0
393,1
394,0
395,1
396,0
397,0
398,0
399,0
400,1
401,1
402,0
403,0
404,1
405,0
406,0
407,1
408,1
409,0
410,0
411,1
412,0
413,1
414,0
415,1
416,1
417,1
418,0
419,1
420,1
421,0
422,1
423,0
424,0
425,1
426,1
427,1
428,0
429,1
430,1
431,1
432,1
433,0
434,0
435,1
436,0
437,0
438,0
439,0
440,0
441,1
442,0
443,0
444,0
445,1
446,1
447,0
448,1
449,1
450,1
451,1
452,1
453,1
454,0
455,0
456,0
457,1
458,0
459,1
460,1
461,1
462,1
463,1
464,1
465,1
466,0
467,1
468,1
469,0
470,1
471,1
472,0
473,0
474,0
475,0
476,1
477,0
478,1
479,1
480,1
481,1
482,0
483,1
484,0
485,0
486,0
487,1
488,1
489,0
490,0
491,1
492,1
493,0
494,0
495,0
496,1
497,1
498,0
499,0
500,0
501,1
502,1
503,0
504,1
505,0
506,0
507,0
508,1
509,1
510,0
511,0
512,0
513,1
514,0
515,1
516,0
517,0
518,1
519,1
520,1
521,0
522,1
523,0
524,1
525,0
526,0
527,1
528,1
529,1
530,1
531,0
532,0
533,0
534,1
535,0
536,1
537,1
538,1
539,0
540,0
541,1
542,0
543,1
544,0
545,1
546,1
547,1
548,1
549,0
550,0
551,1
552,1
553,0
554,1
555,1
556,1
557,1
558,0
559,0
560,0
561,0
562,1
563,1
564,0
565,0
566,0
567,1
568,1
569,1
570,1
571,0
572,0
573,1
574,0
575,1
576,1
577,1
578,1
579,0
580,0
581,1
582,0
583,1
584,0
585,0
586,1
587,0
588,1
589,1
590,0
591,0
592,1
593,1
594,0
595,1
596,0
597,1
598,1
599,0
600,1
601,0
602,0
603,0
604,0
605,1
606,0
607,1
608,0
609,0
610,0
611,1
612,1
613,0
614,0
615,1
616,1
617,0
618,0
619,1
620,1
621,1
622,0
623,1
624,1
625,0
626,1
627,1
628,0
629,0
630,1
631,1
632,1
633,1
634,1
635,0
636,1
637,0
638,1
639,1
640,1
641,1
642,0
643,0
644,0
645,1
646,0
647,0
648,1
649,1
650,0
651,0
652,0
653,0
654,0
655,1
656,1
657,0
658,1
659,1
660,0
661,0
662,1
663,1
664,1
665,1
666,1
667,1
668,1
669,1
670,1
671,0
672,1
673,0
674,0
675,1
676,0
677,0
678,0
679,0
680,1
681,1
682,0
683,0
684,1
685,1
686,0
687,1
688,0
689,1
690,1
691,0
692,0
693,0
694,0
695,0
696,0
697,1
698,0
699,1
700,1
701,1
702,0
703,1
704,1
705,1
706,0
707,0
708,1
709,1
710,1
711,0
712,1
713,1
714,1
715,0
716,0
717,1
718,0
719,1
720,0
721,1
722,0
723,1
724,1
725,1
726,0
727,0
728,1
729,0
730,0
731,1
732,0
733,1
734,1
735,0
736,1
737,1
738,0
739,1
740,0
741,1
742,1
743,1
744,0
745,0
746,0
747,1
748,1
749,0
750,0
751,0
752,1
753,0
754,1
755,1
756,1
757,0
758,1
759,1
760,1
761,1
762,0
763,1
764,0
765,1
766,0
767,0
768,0
769,0
770,0
771,1
772,1
773,0
774,1
775,1
776,0
777,1
778,0
779,1
780,0
781,1
782,1
783,0
784,0
785,1
786,1
787,0
788,0
789,0
790,0
791,0
792,0
793,1
794,1
795,0
796,1
797,0
798,0
799,1
800,0
801,0
802,0
803,0
804,1
805,1
806,1
807,1
808,1
809,0
810,1
811,1
812,0
813,0
814,0
815,0
816,1
817,0
818,1
819,0
820,0
821,1
822,0
823,0
824,1
825,0
826,0
827,1
828,1
829,1
830,1
831,1
832,0
833,0
834,0
835,1
836,1
837,1
838,0
839,1
840,1
841,1
842,1
843,1
844,0
845,0
846,0
847,0
848,1
849,0
850,1
851,0
852,0
853,1
854,0
855,1
856,1
857,0
858,0
859,0
860,0
861,0
862,1
863,1
864,1
865,0
866,1
867,0
868,1
869,0
870,1
871,1
872,0
873,1
874,1
875,1
876,1
877,1
878,0
879,0
880,0
881,1
882,0
883,1
884,0
885,0
886,1
887,1
888,1
889,1
890,1
891,1
892,1
893,0
894,0
895,0
896,0
897,1
898,1
899,1
900,0
901,0
902,0
903,1
904,1
905,0
906,1
907,0
908,1
909,1
910,1
911,0
912,0
913,1
914,1
915,0
916,0
917,1
918,0
919,0
920,1
921,0
922,1
923,1
924,0
925,0
926,0
927,1
928,0
929,1
930,0
931,1
932,0
933,1
934,1
935,0
936,0
937,1
938,0
939,0
940,1
941,0
942,1
943,0
944,1
945,1
946,0
947,1
948,0
949,1
950,1
951,0
952,1
953,1
954,1
955,0
956,0
957,0
958,1
959,1
960,1
961,0
962,0
963,1
964,1
965,0
966,1
967,1
968,0
969,0
970,0
971,0
972,1
973,0
974,1
975,0
976,1
977,0
978,1
979,0
980,0
981,1
982,1
983,1
984,0
985,0
986,0
987,0
988,1
989,1
990,1
991,1
992,1
993,0
994,1
995,1
996,0
997,0
998,0
999,1
1000,0
1001,0
1002,1
1003,0
1004,0
1005,1
1006,0
1007,0
1008,1
1009,0
1010,1
1011,0
1012,0
1013,0
1014,0
1015,1
1016,1
1017,0
1018,1
1019,1
1020,0
1021,0
1022,1
1023,0
1024,1
1025,1
1026,1
1027,1
1028,0
1029,0
1030,0
1031,1
1032,0
1033,1
1034,1
1035,0
1036,0
1037,0
1038,0
1039,0
1040,1
1041,1
1042,0
1043,0
1044,0
1045,1
1046,0
1047,0
1048,1
1049,0
1050,1
1051,0
1052,0
1053,0
1054,0
1055,1
1056,0
1057,1
1058,0
1059,1
1060,1
