id,y
4000,1
4001,1
4002,0
4003,0
4004,1
4005,0
4006,1
4007,0
4008,1
4009,0
4010,1
4011,1
4012,0
4013,1
4014,1
4015,1
4016,1
4017,0
4018,1
4019,0
4020,1
4021,1
4022,1
4023,1
4024,0
4025,0
4026,1
4027,0
4028,1
4029,1
4030,1
4031,0
4032,1
4033,0
4034,1
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0
4043,0
4044,1
4045,1
4046,1
4047,1
4048,0
4049,1
4050,1
4051,0
4052,1
4053,0
4054,0
4055,0
4056,1
4057,1
4058,0
4059,1
4060,1
4061,0
4062,1
4063,1
4064,0
4065,1
4066,1
4067,1
4068,1
4069,0
4070,1
4071,0
4072,1
4073,1
4074,1
4075,1
4076,0
4077,0
4078,1
4079,0
4080,1
4081,1
4082,0
4083,1
4084,0
4085,0
4086,1
4087,1
4088,0
4089,1
4090,1
4091,1
4092,1
4093,1
4094,0
4095,0
4096,1
4097,1
4098,1
4099,0
4100,0
4101,1
4102,1
4103,1
4104,0
4105,0
4106,0
4107,1
4108,1
4109,0
4110,1
4111,0
4112,0
4113,1
4114,1
4115,0
4116,0
4117,1
4118,1
4119,0
4120,0
4121,1
4122,0
4123,1
4124,1
4125,0
4126,1
4127,1
4128,1
4129,0
4130,0
4131,1
4132,1
4133,0
4134,0
4135,0
4136,1
4137,1
4138,0
4139,1
4140,0
4141,1
4142,0
4143,1
4144,1
4145,0
4146,0
4147,0
4148,1
4149,1
4150,0
4151,0
4152,1
4153,0
4154,1
4155,0
4156,0
4157,0
4158,1
4159,1
4160,0
4161,0
4162,1
4163,0
4164,0
4165,1
4166,0
4167,1
4168,1
4169,0
4170,1
4171,0
4172,0
4173,1
4174,1
4175,1
4176,1
4177,1
4178,1
4179,1
4180,1
4181,0
4182,0
4183,1
4184,1
4185,0
4186,0
4187,0
4188,0
4189,1
4190,0
4191,0
4192,1
4193,1
4194,1
4195,0
4196,0
4197,1
4198,0
4199,0
4200,1
4201,0
4202,1
4203,1
4204,1
4205,1
4206,1
4207,1
4208,0
4209,0
4210,1
4211,1
4212,0
4213,0
4214,1
4215,0
4216,1
4217,1
4218,0
4219,0
4220,1
4221,0
4222,0
4223,0
4224,1
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,1
4232,0
4233,1
4234,1
4235,1
4236,0
4237,0
4238,0
4239,0
4240,0
4241,0
4242,0
4243,1
4244,0
4245,1
4246,0
4247,0
4248,0
4249,0
4250,0
4251,1
4252,0
4253,0
4254,1
4255,1
4256,0
4257,1
4258,0
4259,1
4260,1
4261,1
4262,1
4263,1
4264,0
4265,1
4266,1
4267,0
4268,0
4269,1
4270,0
4271,1
4272,1
4273,1
4274,0
4275,1
4276,0
4277,1
4278,0
4279,0
4280,1
4281,0
4282,0
4283,1
4284,0
4285,0
4286,0
4287,1
4288,0
4289,1
4290,0
4291,1
4292,1
4293,0
4294,0
4295,0
4296,0
4297,0
4298,1
4299,1
4300,1
4301,1
4302,1
4303,1
4304,1
4305,0
4306,1
4307,0
4308,1
4309,1
4310,1
4311,1
4312,0
4313,0
4314,0
4315,1
4316,1
4317,1
4318,1
4319,1
4320,1
4321,1
4322,0
4323,1
4324,1
4325,0
4326,1
4327,1
4328,1
4329,1
4330,1
4331,0
4332,0
4333,0
4334,0
4335,1
4336,1
4337,1
4338,0
4339,1
4340,0
4341,1
4342,1
4343,1
4344,0
4345,1
4346,0
4347,0
4348,0
4349,1
4350,0
4351,1
4352,1
4353,1
4354,1
4355,0
4356,1
4357,0
4358,0
4359,1
4360,1
4361,1
4362,1
4363,1
4364,0
4365,1
4366,1
4367,0
4368,0
4369,1
4370,1
4371,0
4372,1
4373,1
4374,0
4375,1
4376,0
4377,1
4378,0
4379,0
4380,0
4381,0
4382,1
4383,1
4384,1
4385,0
4386,0
4387,0
4388,1
4389,0
4390,0
4391,0
4392,0
4393,0
4394,1
4395,0
4396,0
4397,1
4398,1
4399,0
4400,0
4401,0
4402,0
4403,1
4404,1
4405,0
4406,1
4407,0
4408,0
4409,0
4410,1
4411,0
4412,1
4413,1
4414,1
4415,1
4416,0
4417,0
4418,0
4419,0
4420,0
4421,0
4422,1
4423,0
4424,0
4425,1
4426,0
4427,1
4428,0
4429,0
4430,1
4431,1
4432,0
4433,0
4434,1
4435,1
4436,0
4437,1
4438,0
4439,1
4440,1
4441,1
4442,0
4443,0
4444,1
4445,0
4446,1
4447,0
4448,0
4449,1
